,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
1423,0,9.053921041200418e-06,4.5524506206230877e-05,1.4088984653682806e-05,1.757473343250541e-05,0.0016874425378245411,4.0008393470390894e-07,1.2163857540829642e-06,1.1657906925580116e-07
1423,1,9.053921041200418e-06,4.5524506206230877e-05,1.4088984653682806e-05,1.757473343250541e-05,0.0016874425378245411,4.0008393470390894e-07,1.2163857540829642e-06,1.1657906925580116e-07
1424,0,9.053920960788077e-06,4.552338340862388e-05,1.4088537433956595e-05,1.7575829065749433e-05,0.0016874424741949547,4.000840353817083e-07,1.2163857532952609e-06,1.17722382726806e-07
1424,1,9.053920960788077e-06,4.552338340862388e-05,1.4088537433956595e-05,1.7575829065749433e-05,0.0016874424741949547,4.000840353817083e-07,1.2163857532952609e-06,1.17722382726806e-07
1425,0,9.053701383692703e-06,4.55234652102016e-05,1.4088567937845453e-05,1.7575759129385516e-05,0.0016874404863189414,4.0008528337674884e-07,1.2163854233347574e-06,1.1679586259739141e-07
1425,1,9.053701383692703e-06,4.55234652102016e-05,1.4088567937845453e-05,1.7575759129385516e-05,0.0016874404863189414,4.0008528337674884e-07,1.2163854233347574e-06,1.1679586259739141e-07
1426,0,9.053701159970551e-06,4.552450591441153e-05,1.4088984650298288e-05,1.7574733287400373e-05,0.0016874404054597108,4.000852810885792e-07,1.2163896021742536e-06,1.1657906925802159e-07
1426,1,9.053701159970551e-06,4.552450591441153e-05,1.4088984650298288e-05,1.7574733287400373e-05,0.0016874404054597108,4.000852810885792e-07,1.2163896021742536e-06,1.1657906925802159e-07
1427,0,9.053701176902008e-06,4.5523383408622774e-05,1.4088537433954928e-05,1.7575829067995968e-05,0.0016874404570590554,4.000852808076927e-07,1.216389603126825e-06,1.1772238272736108e-07
1427,1,9.053701176902008e-06,4.5523383408622774e-05,1.4088537433954928e-05,1.7575829067995968e-05,0.0016874404570590554,4.000852808076927e-07,1.216389603126825e-06,1.1772238272736108e-07
1428,0,9.040801566807646e-06,4.552346520774024e-05,1.4088567930762783e-05,1.7575756386455192e-05,0.001687319975671349,4.001643468341886e-07,1.2166085210189505e-06,1.1679586275892887e-07
1428,1,9.040801566807646e-06,4.552346520774024e-05,1.4088567930762783e-05,1.7575756386455192e-05,0.001687319975671349,4.001643468341886e-07,1.2166085210189505e-06,1.1679586275892887e-07
1429,0,9.04080193646362e-06,4.552450607973318e-05,1.4088986169025653e-05,1.7574733383431334e-05,0.0016873088932869492,4.001645481409376e-07,1.2166083905560878e-06,1.1657907287568333e-07
1429,1,9.04080193646362e-06,4.552450607973318e-05,1.4088986169025653e-05,1.7574733383431334e-05,0.0016873088932869492,4.001645481409376e-07,1.2166083905560878e-06,1.1657907287568333e-07
1430,0,9.040802775583504e-06,4.55233834082131e-05,1.4088537433805607e-05,1.7575829198998957e-05,0.0016873199629483626,4.001642589572606e-07,1.2166085284169216e-06,1.1772238271792418e-07
1430,1,9.040802775583504e-06,4.55233834082131e-05,1.4088537433805607e-05,1.7575829198998957e-05,0.0016873199629483626,4.001642589572606e-07,1.2166085284169216e-06,1.1772238271792418e-07
1431,0,9.05487343458004e-06,4.552346159716008e-05,1.4088566591439132e-05,1.7576933646411813e-05,3.5741899214568145e-05,3.8886257226689036e-07,1.1889872662716252e-06,1.1679578402690794e-07
1431,1,9.05487343458004e-06,4.552346159716008e-05,1.4088566591439132e-05,1.7576933646411813e-05,3.5741899214568145e-05,3.8886257226689036e-07,1.1889872662716252e-06,1.1679578402690794e-07
1432,0,9.054914713464791e-06,4.552449913368111e-05,1.4088982164774279e-05,1.7575911851271194e-05,3.574189435717421e-05,3.888625571983883e-07,1.1889874515478642e-06,1.16578994510036e-07
1432,1,9.054914713464791e-06,4.552449913368111e-05,1.4088982164774279e-05,1.7575911851271194e-05,3.574189435717421e-05,3.888625571983883e-07,1.1889874515478642e-06,1.16578994510036e-07
1433,0,9.054873429454696e-06,4.5523379797850536e-05,1.4088536094220495e-05,1.7577006465443166e-05,3.5741899572744964e-05,3.888625717251014e-07,1.188987287381961e-06,1.1772230339470955e-07
1433,1,9.054873429454696e-06,4.5523379797850536e-05,1.4088536094220495e-05,1.7577006465443166e-05,3.5741899572744964e-05,3.888625717251014e-07,1.188987287381961e-06,1.1772230339470955e-07
1434,0,9.054662444985377e-06,4.5523461597146754e-05,1.408856659129647e-05,1.7576933646009353e-05,3.5741716053947055e-05,3.8886375030122683e-07,1.1889906571475382e-06,1.1679578402968352e-07
1434,1,9.054662444985377e-06,4.5523461597146754e-05,1.408856659129647e-05,1.7576933646009353e-05,3.5741716053947055e-05,3.8886375030122683e-07,1.1889906571475382e-06,1.1679578402968352e-07
1435,0,9.054568715747681e-06,4.552449905658556e-05,1.4088982136726716e-05,1.7575911713020672e-05,3.574171118148017e-05,3.8886377085201024e-07,1.1889907490318162e-06,1.1657899459385786e-07
1435,1,9.054568715747681e-06,4.552449905658556e-05,1.4088982136726716e-05,1.7575911713020672e-05,3.574171118148017e-05,3.8886377085201024e-07,1.1889907490318162e-06,1.1657899459385786e-07
1436,0,9.054662176771593e-06,4.552337995421712e-05,1.4088543226216598e-05,1.7577006333162867e-05,3.574171641294988e-05,3.88863749430812e-07,1.1889906844645756e-06,1.1772229426479051e-07
1436,1,9.054662176771593e-06,4.552337995421712e-05,1.4088543226216598e-05,1.7577006333162867e-05,3.574171641294988e-05,3.88863749430812e-07,1.1889906844645756e-06,1.1772229426479051e-07
1437,0,9.042796803531619e-06,4.552346159730607e-05,1.4088566591156579e-05,1.7576933648379684e-05,3.573142009503319e-05,3.889300114505655e-07,1.1891754588198179e-06,1.1679578402746305e-07
1437,1,9.042796803531619e-06,4.552346159730607e-05,1.4088566591156579e-05,1.7576933648379684e-05,3.573142009503319e-05,3.889300114505655e-07,1.1891754588198179e-06,1.1679578402746305e-07
1438,0,9.042837728010976e-06,4.552652949565224e-05,1.4089655349515495e-05,1.6971180066266186e-05,4.688930938590521e-05,3.8902031763142294e-07,1.189322521595649e-06,1.1662209897003305e-07
1438,1,9.042837728010976e-06,4.552652949565224e-05,1.4089655349515495e-05,1.6971180066266186e-05,4.688930938590521e-05,3.8902031763142294e-07,1.189322521595649e-06,1.1662209897003305e-07
1439,0,9.042815161461238e-06,4.552337986586779e-05,1.4088536094248803e-05,1.7577006461388632e-05,3.573142044112135e-05,3.8892999602734716e-07,1.1891753817470254e-06,1.177223033292064e-07
1439,1,9.042815161461238e-06,4.552337986586779e-05,1.4088536094248803e-05,1.7577006461388632e-05,3.573142044112135e-05,3.8892999602734716e-07,1.1891753817470254e-06,1.177223033292064e-07
1440,0,9.0524571617196e-06,4.552333952042914e-05,1.4088566575509094e-05,1.7576933659104994e-05,3.5739801369695535e-05,3.888618067225957e-07,1.1890249797905958e-06,1.1679578578883192e-07
1440,1,9.0524571617196e-06,4.552333952042914e-05,1.4088566575509094e-05,1.7576933659104994e-05,3.5739801369695535e-05,3.888618067225957e-07,1.1890249797905958e-06,1.1679578578883192e-07
1441,0,9.052459111702553e-06,4.5524502278751976e-05,1.4088983298159887e-05,1.7575910600901944e-05,3.5739796299881534e-05,3.8886179014530065e-07,1.1890249802951922e-06,1.1657899064035368e-07
1441,1,9.052459111702553e-06,4.5524502278751976e-05,1.4088983298159887e-05,1.7575910600901944e-05,3.5739796299881534e-05,3.8886179014530065e-07,1.1890249802951922e-06,1.1657899064035368e-07
1442,0,9.052456993952133e-06,4.552337995785088e-05,1.408854332156977e-05,1.7577006330437827e-05,3.5739801717642765e-05,3.8886180703068254e-07,1.1890249766109172e-06,1.1772229414322106e-07
1442,1,9.052456993952133e-06,4.552337995785088e-05,1.408854332156977e-05,1.7577006330437827e-05,3.5739801717642765e-05,3.8886180703068254e-07,1.1890249766109172e-06,1.1772229414322106e-07
1443,0,9.052246145048816e-06,4.552346159591718e-05,1.4088566591793851e-05,1.7576933646925846e-05,3.5739618278310166e-05,3.888500613468137e-07,1.1890283717739565e-06,1.1679578404245107e-07
1443,1,9.052246145048816e-06,4.552346159591718e-05,1.4088566591793851e-05,1.7576933646925846e-05,3.5739618278310166e-05,3.888500613468137e-07,1.1890283717739565e-06,1.1679578404245107e-07
1444,0,9.05225334194134e-06,4.552450241809663e-05,1.4088983310015406e-05,1.757591059909339e-05,3.5739613316410934e-05,3.8886298296836297e-07,1.1890285676922378e-06,1.165789902517756e-07
1444,1,9.05225334194134e-06,4.552450241809663e-05,1.4088983310015406e-05,1.757591059909339e-05,3.5739613316410934e-05,3.8886298296836297e-07,1.1890285676922378e-06,1.165789902517756e-07
1445,0,9.05224626603537e-06,4.552337979784943e-05,1.408853609421994e-05,1.7577006465764574e-05,3.57396185620099e-05,3.888629852060176e-07,1.189028374496778e-06,1.1772230339470955e-07
1445,1,9.05224626603537e-06,4.552337979784943e-05,1.408853609421994e-05,1.7577006465764574e-05,3.57396185620099e-05,3.888629852060176e-07,1.189028374496778e-06,1.1772230339470955e-07
1446,0,9.040403230815716e-06,4.552346143386125e-05,1.4088563779095997e-05,1.7576940329511443e-05,3.572932108600681e-05,3.8892924552990534e-07,1.189213122101752e-06,1.1679579203550177e-07
1446,1,9.040403230815716e-06,4.552346143386125e-05,1.4088563779095997e-05,1.7576940329511443e-05,3.572932108600681e-05,3.8892924552990534e-07,1.189213122101752e-06,1.1679579203550177e-07
1448,0,9.040403561570585e-06,4.552337983899096e-05,1.408853609424825e-05,1.7577006461843828e-05,3.572932140035979e-05,3.889292455282399e-07,1.1892131221650346e-06,1.1772230332865126e-07
1448,1,9.040403561570585e-06,4.552337983899096e-05,1.408853609424825e-05,1.7577006461843828e-05,3.572932140035979e-05,3.889292455282399e-07,1.1892131221650346e-06,1.1772230332865126e-07
1449,0,9.05132101605716e-06,4.5523461597324936e-05,1.408856659142248e-05,1.7576933640827948e-05,3.573881450454437e-05,3.888696150765583e-07,1.1890427017161877e-06,1.1679578402579774e-07
1449,1,9.05132101605716e-06,4.5523461597324936e-05,1.408856659142248e-05,1.7576933640827948e-05,3.573881450454437e-05,3.888696150765583e-07,1.1890427017161877e-06,1.1679578402579774e-07
1450,0,9.05132095163425e-06,4.5524502283412704e-05,1.4088983299885727e-05,1.7575910779887107e-05,3.5738809438975295e-05,3.888696122527061e-07,1.1890427039055474e-06,1.1657899062592074e-07
1450,1,9.05132095163425e-06,4.5524502283412704e-05,1.4088983299885727e-05,1.7575910779887107e-05,3.5738809438975295e-05,3.888696122527061e-07,1.1890427039055474e-06,1.1657899062592074e-07
1451,0,9.051321129946614e-06,4.5523379797848307e-05,1.4088536094219385e-05,1.7577006465998833e-05,3.573881485549253e-05,3.888696174185738e-07,1.1890427054504229e-06,1.1772230339581974e-07
1451,1,9.051321129946614e-06,4.5523379797848307e-05,1.4088536094219385e-05,1.7577006465998833e-05,3.573881485549253e-05,3.888696174185738e-07,1.1890427054504229e-06,1.1772230339581974e-07
1452,0,9.051106596789842e-06,4.552346141847578e-05,1.4088566612675476e-05,1.7576933642602638e-05,3.573863135075281e-05,3.8887079652150007e-07,1.1890461103667713e-06,1.1679578077173407e-07
1452,1,9.051106596789842e-06,4.552346141847578e-05,1.4088566612675476e-05,1.7576933642602638e-05,3.573863135075281e-05,3.8887079652150007e-07,1.1890461103667713e-06,1.1679578077173407e-07
1453,0,9.051108376689405e-06,4.5524502269857426e-05,1.4088983294866413e-05,1.757591060122224e-05,3.573862627980138e-05,3.888707678405536e-07,1.1890461172168477e-06,1.16578990647015e-07
1453,1,9.051108376689405e-06,4.5524502269857426e-05,1.4088983294866413e-05,1.757591060122224e-05,3.573862627980138e-05,3.888707678405536e-07,1.1890461172168477e-06,1.16578990647015e-07
1454,0,9.051110281388578e-06,4.552337978219972e-05,1.4088536095651574e-05,1.757700646592667e-05,3.5738631696329166e-05,3.8887079516369736e-07,1.1890461057465785e-06,1.1772230311548846e-07
1454,1,9.051110281388578e-06,4.552337978219972e-05,1.4088536095651574e-05,1.757700646592667e-05,3.5738631696329166e-05,3.8887079516369736e-07,1.1890461057465785e-06,1.1772230311548846e-07
1455,0,9.03926931359016e-06,4.552346159730107e-05,1.4088566591155473e-05,1.757693364893424e-05,3.572833377868212e-05,3.889370643255153e-07,1.1892308695014111e-06,1.1679578402690794e-07
1455,1,9.03926931359016e-06,4.552346159730107e-05,1.4088566591155473e-05,1.757693364893424e-05,3.572833377868212e-05,3.889370643255153e-07,1.1892308695014111e-06,1.1679578402690794e-07
1457,0,9.03927003148368e-06,4.5523379845434136e-05,1.408853609424825e-05,1.757700646199981e-05,3.5728334127309365e-05,3.889370641295611e-07,1.1892308695047415e-06,1.1772230332865126e-07
1457,1,9.03927003148368e-06,4.5523379845434136e-05,1.408853609424825e-05,1.757700646199981e-05,3.5728334127309365e-05,3.889370641295611e-07,1.1892308695047415e-06,1.1772230332865126e-07
1487,0,9.060436846520618e-06,0.0005165263035594139,1.7437979977994735e-05,1.768338346767334e-05,0.0030004768995853127,4.1248927259404296e-07,1.2464513063189022e-06,4.661432132068589e-07
1487,1,9.060436846520618e-06,0.0005165263035594139,1.7437979977994735e-05,1.768338346767334e-05,0.0030004768995853127,4.1248927259404296e-07,1.2464513063189022e-06,4.661432132068589e-07
1490,0,9.060241753839183e-06,0.0005165263215404879,1.7437979950594987e-05,1.7683414833115802e-05,0.003000474516656379,4.12490706794579e-07,1.2464557229953708e-06,4.6615076957738743e-07
1490,1,9.060241753839183e-06,0.0005165263215404879,1.7437979950594987e-05,1.7683414833115802e-05,0.003000474516656379,4.12490706794579e-07,1.2464557229953708e-06,4.6615076957738743e-07
1493,0,9.046135701162997e-06,0.0005165263390538792,1.7437980476843476e-05,1.7683397291812397e-05,0.0030002250489872128,4.1258458600564115e-07,1.2467144356433162e-06,4.6614377374125546e-07
1493,1,9.046135701162997e-06,0.0005165263390538792,1.7437980476843476e-05,1.7683397291812397e-05,0.0030002250489872128,4.1258458600564115e-07,1.2467144356433162e-06,4.6614377374125546e-07
1496,0,9.057935325841936e-06,0.0005165239353038948,1.7437988496567806e-05,1.7683400099262775e-05,0.0030004194723732675,4.1248879471019946e-07,1.2464970857224992e-06,4.6613661244969647e-07
1496,1,9.057935325841936e-06,0.0005165239353038948,1.7437988496567806e-05,1.7683400099262775e-05,0.0030004194723732675,4.1248879471019946e-07,1.2464970857224992e-06,4.6613661244969647e-07
1499,0,9.057704960363596e-06,0.0005165263121485568,1.7437979968966956e-05,1.7683399593568402e-05,0.0030004072531892912,4.124902557720264e-07,1.2465012730907284e-06,4.661438414520925e-07
1499,1,9.057704960363596e-06,0.0005165263121485568,1.7437979968966956e-05,1.7683399593568402e-05,0.0030004072531892912,4.124902557720264e-07,1.2465012730907284e-06,4.661438414520925e-07
1502,0,9.043638765937996e-06,0.0005165263146637182,1.7437979961342497e-05,1.768340206255508e-05,0.0030001773085979533,4.1258452874921935e-07,1.2467611163476135e-06,4.661443649955232e-07
1502,1,9.043638765937996e-06,0.0005165263146637182,1.7437979961342497e-05,1.768340206255508e-05,0.0030001773085979533,4.1258452874921935e-07,1.2467611163476135e-06,4.661443649955232e-07
1505,0,9.056791546457512e-06,0.0005165263217769393,1.7437980348451174e-05,1.7683286510041423e-05,0.003000509106841925,4.124989295509429e-07,1.2465200672108757e-06,4.6614550444905465e-07
1505,1,9.056791546457512e-06,0.0005165263217769393,1.7437980348451174e-05,1.7683286510041423e-05,0.003000509106841925,4.124989295509429e-07,1.2465200672108757e-06,4.6614550444905465e-07
1508,0,9.056561987069924e-06,0.0005165262937331681,1.7437979597043357e-05,1.7683402804925133e-05,0.00300023633837175,4.1249843908105605e-07,1.2465195282253529e-06,4.6614324969933464e-07
1508,1,9.056561987069924e-06,0.0005165262937331681,1.7437979597043357e-05,1.7683402804925133e-05,0.00300023633837175,4.1249843908105605e-07,1.2465195282253529e-06,4.6614324969933464e-07
1511,0,9.042496882138373e-06,0.0005165263458460355,1.7437981373044365e-05,1.7683431909862482e-05,0.003000194696459627,4.125926053375056e-07,1.2467786507398834e-06,4.6614691469874925e-07
1511,1,9.042496882138373e-06,0.0005165263458460355,1.7437981373044365e-05,1.7683431909862482e-05,0.003000194696459627,4.125926053375056e-07,1.2467786507398834e-06,4.6614691469874925e-07
1567,0,9.057520818793847e-06,0.0005163008404981403,1.7417746564910654e-05,1.660684757755117e-05,0.0016892289674861351,4.0009007235485135e-07,1.2163574126293385e-06,4.5209755258535566e-07
1567,1,9.057520818793847e-06,0.0005163008404981403,1.7417746564910654e-05,1.660684757755117e-05,0.0016892289674861351,4.0009007235485135e-07,1.2163574126293385e-06,4.5209755258535566e-07
1568,0,9.057522596667804e-06,0.0005162788311949048,1.741478801735512e-05,1.6610761896847802e-05,0.001689189977807751,4.000897668392385e-07,1.2163587472234402e-06,4.5427053743219813e-07
1568,1,9.057522596667804e-06,0.0005162788311949048,1.741478801735512e-05,1.6610761896847802e-05,0.001689189977807751,4.000897668392385e-07,1.2163587472234402e-06,4.5427053743219813e-07
1570,0,9.057305144584266e-06,0.0005163007476850018,1.7417746891175226e-05,1.6606848261214295e-05,0.001689198533079187,4.000910398109664e-07,1.2163607331637409e-06,4.520949524341505e-07
1570,1,9.057305144584266e-06,0.0005163007476850018,1.7417746891175226e-05,1.6606848261214295e-05,0.001689198533079187,4.000910398109664e-07,1.2163607331637409e-06,4.520949524341505e-07
1571,0,9.057369548244997e-06,0.0005162788845090407,1.7414787267582098e-05,1.6610764707204194e-05,0.001689194675156642,4.0009125850935907e-07,1.2163630924359628e-06,4.542719488798234e-07
1571,1,9.057369548244997e-06,0.0005162788845090407,1.7414787267582098e-05,1.6610764707204194e-05,0.001689194675156642,4.0009125850935907e-07,1.2163630924359628e-06,4.542719488798234e-07
1572,0,9.04439863115811e-06,0.0005162807294775873,1.7414964364244415e-05,1.6610540544704543e-05,0.001689101868015952,4.001703463389699e-07,1.2165789839583784e-06,4.5132625714735936e-07
1572,1,9.04439863115811e-06,0.0005162807294775873,1.7414964364244415e-05,1.6610540544704543e-05,0.001689101868015952,4.001703463389699e-07,1.2165789839583784e-06,4.5132625714735936e-07
1573,0,9.04438703244612e-06,0.0005163009063286546,1.7417746635357086e-05,1.6606848316707126e-05,0.001689075808095883,4.00170137053048e-07,1.216581340418405e-06,4.5209679604608013e-07
1573,1,9.04438703244612e-06,0.0005163009063286546,1.7417746635357086e-05,1.6606848316707126e-05,0.001689075808095883,4.00170137053048e-07,1.216581340418405e-06,4.5209679604608013e-07
