,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
1214,0,0.9985339950468632,0.9620473836340302,0.9969302013211891,0.9943495278446566,0.999764897463214,0.9959407790988304,0.9966650218938536,0.9399857583777004,0.9935383354917308,0.9815555076785948,0.971226547874216,0.9999989422121734,0.9960827960336862
1296,0,0.9784992324709364,0.14299884356782613,0.01387209558114551,0.9990884454544772,0.9407796313810436,0.9973399591765728,0.9970780115480076,0.9603565710355808,0.9940472873901336,0.9882603752584836,0.34724832474795553,0.9999639638355559,0.946127849145888
1297,0,0.978499259674292,0.1429717263078661,0.01387210262096827,0.9990884454524471,0.9407796321238268,0.997335473970954,0.9970779473930824,0.9604063362500106,0.9940476531567668,0.9882605463403016,0.3471599306303715,0.9999639642928091,0.9461956285398904
1298,0,0.9784992447626192,0.14299292661840107,0.013872106346853085,0.9990884460599248,0.9407796689547756,0.9973399830962396,0.9970780164015643,0.960353026946043,0.9940472655928521,0.9882603716260768,0.3472286782817367,0.9999639638287176,0.9461430143293854
1299,0,0.9783507502302132,0.13763212240165407,0.013776792220681023,0.9990851669760448,0.940385172040118,0.9973399246897738,0.9970779754028768,0.9603814253184576,0.9940955329891196,0.9882841594937116,0.3341261956604579,0.9999642577514494,0.9556512594250396
1300,0,0.978332910687832,0.13723091845077312,0.013766756277196444,0.9990848202746536,0.9403434591783421,0.9973354548722668,0.9970779091902712,0.9604312099588116,0.9940949629323296,0.9882749043183098,0.33319427147366315,0.9999642527369236,0.9561551381990012
1301,0,0.9785434835319232,0.14375336320834242,0.013900650167764752,0.9990894223584842,0.9408967787493799,0.9973387829092512,0.9970745887157411,0.960358822372368,0.9940354152321584,0.9882544734071462,0.34888948391710034,0.9999638794471448,0.945022083883786
1302,0,0.9774085873183516,0.1339697760031868,0.013179984901276502,0.9990644494224578,0.9378912265849876,0.9973398374093,0.997077785501247,0.9605319144641068,0.9943821444250924,0.9884253751865756,0.32289239972374,0.999966003814428,0.9527929340866144
1303,0,0.9774040291583614,0.13359922380826472,0.013177477145511785,0.9990643486721248,0.9378791477945608,0.997335335389794,0.9970776993440008,0.9605822815235288,0.9943837593456292,0.9884261502703784,0.3220136043371945,0.9999660121210288,0.9534939755979792
1304,0,0.9774073730122788,0.13390412169220284,0.013179264861308987,0.9990644220764467,0.9378878589342408,0.99733985938111,0.9970777861438368,0.9605286556891708,0.9943826701404036,0.9884259256355316,0.32273805971345604,0.999966007191008,0.9529119136222612
1305,0,0.9782685445114948,0.13126649359122142,0.013731691407047036,0.9990836053273132,0.9401975147490452,0.997339962554656,0.9970779796458606,0.9603778724630234,0.9940863903351628,0.9882316810755932,0.3188966870627145,0.9999642017743149,0.9640181336282364
1306,0,0.9778186693224938,0.12997395055993802,0.013442307669045276,0.9990734465809704,0.9389737711101934,0.9973335680666301,0.9970720717224362,0.9605496547932564,0.9942675657004943,0.9883687754786148,0.3172250091719724,0.9999652774379384,0.9614520494809587
1311,0,0.9784993443711404,0.11094105229378733,0.01386730002233972,0.9990884503093402,0.94077987069129,0.99733995916843,0.9970780115396128,0.9603565718028074,0.9940472890904766,0.9882603796738486,0.27114545846409954,0.999963963845702,0.979762023308964
1312,0,0.9784998886931412,0.15302072741092287,0.013844451618421443,0.9990884728959424,0.9407809772720336,0.9973354739501004,0.9970779473550312,0.9604063347670944,0.9940476503364596,0.9882605467331742,0.3706928842707564,0.9999639642760079,0.8995671764498546
1313,0,0.9783225295102144,0.15111769958097473,0.013730884478040382,0.9990845985968329,0.9403104999743472,0.997339927788654,0.9970778921705308,0.9603835589776838,0.9941053101036448,0.9882889751236784,0.36558813927440026,0.9999643172320694,0.9060674200297556
1314,0,0.9784990934035,0.12349061617244945,0.013874977244220895,0.9990884380720952,0.9407792600965408,0.9973399591784408,0.9970780115315389,0.9603565676555612,0.994047280433982,0.9882603776727272,0.3010909671411853,0.9999639637917308,0.972534267411601
1315,0,0.9785014178135985,0.12345024494586578,0.013876769329739372,0.9990885791300844,0.9407865135622252,0.9973350023247776,0.9970768643651378,0.9604070004285584,0.9940479239029426,0.9882604619601182,0.3010019650583499,0.9999639655904498,0.9725760354992992
1316,0,0.9784991666039614,0.12349175965242473,0.0138750345114704,0.9990884425962976,0.940779492397407,0.9973399831502244,0.9970780164716134,0.9603530277214409,0.9940472659390274,0.988260371649506,0.3010941337104704,0.9999639638308092,0.972533852723286
1317,0,0.9782618361469764,0.13728474560004075,0.01371812821349409,0.9990832063495964,0.940149113286072,0.9973399276818892,0.9970779534424414,0.9603967350428938,0.99412404583852,0.9882982070595636,0.333041637451635,0.9999644313951256,0.955056941371788
1318,0,0.9784183719225864,0.14279512874577635,0.013817342310459505,0.9990866840177094,0.9405649913078888,0.9973354502805408,0.9970778903265388,0.9604204889043404,0.9940743945120004,0.9882737304451916,0.3459982921636931,0.9999641270404508,0.9449774409860524
1319,0,0.9782449211136864,0.1357108618460282,0.013707763560452757,0.9990828354872366,0.94010421778802,0.9973399604056012,0.9970779728557094,0.9603961512169512,0.9941295092885732,0.9883009924318944,0.32928077796897043,0.9999644647570752,0.9575876410153304
1320,0,0.9782349188681172,0.1135606700407294,0.013695484638144488,0.9990826145897458,0.9400774723873736,0.9973399256335452,0.9970779489714264,0.9604013484058292,0.9941328302420942,0.9883027828333856,0.2767787773423888,0.999964484917092,0.9779209414759978
1321,0,0.9785029008326382,0.15312344081238186,0.013846005498995692,0.9990885442207298,0.9407890014484571,0.997335394094772,0.9970777012271332,0.960407131026642,0.9940469713152176,0.9882602071894544,0.3709763846549718,0.9999639590060356,0.8990327457355435
1322,0,0.9784998633112291,0.15308479429941652,0.013844055042217342,0.9990884731070988,0.9407809793750296,0.9973399831687488,0.9970780165136288,0.9603530254598204,0.9940472616316622,0.9882603676601311,0.3708452611762169,0.9999639638046454,0.8991493493936995
1323,0,0.9977240739535649,0.09924961544171436,0.9202943319260551,0.9690764787833188,0.8390363313739813,0.9973400089590416,0.9970781034313188,0.9602914199809132,0.9939227697313158,0.988199016654869,0.2430783972146736,0.9999632053895682,0.9967169248879476
1324,0,0.9977241015889744,0.09924952149486224,0.9202943338442306,0.9690764802236236,0.8390363349418111,0.9973355253065088,0.9970780393542842,0.9603411698384132,0.9939231418615502,0.9881991862168248,0.24307832500997334,0.9999632058491104,0.9967169262774048
1325,0,0.9977240713977764,0.09924961516816416,0.9202943303033948,0.9690764781796436,0.8390363283679937,0.9973400329537953,0.9970781084034344,0.9602878746284876,0.9939227417469868,0.9881990015064068,0.24307839694978145,0.9999632053470608,0.9967169241162772
1326,0,0.9977240740195198,0.09924523965422627,0.92029394140108,0.9690765107370938,0.8390364324725494,0.9973400089590416,0.9970781034313196,0.9602914199804026,0.9939227697303706,0.9881990166536732,0.2430678636138497,0.9999632053895624,0.9967169281171856
1327,0,0.9977241016552032,0.09924514518808887,0.920293943416256,0.9690765122100016,0.8390364362198794,0.9973355253065186,0.9970780393542992,0.9603411698383004,0.9939231418612132,0.9881991862167494,0.2430677908092473,0.999963205849108,0.9967169295066732
1328,0,0.9977240714664593,0.09924523936548132,0.9202939398872504,0.9690765101700108,0.8390364296680669,0.9973400329537888,0.9970781084034288,0.9602878746316328,0.993922741753304,0.9881990015192316,0.2430678633351803,0.9999632053470991,0.9967169273458498
1329,0,0.9977240746907784,0.09920103592276816,0.9202899971963936,0.9690768338734688,0.8390374556219807,0.997340008959308,0.9970781034312809,0.9602914199953364,0.9939227697415528,0.9881990166662136,0.24296145340714445,0.9999632053895762,0.9967169607349394
1330,0,0.9977241023310912,0.09920093210588113,0.9202899992076736,0.9690768353435744,0.8390374593540812,0.9973355253136476,0.9970780393609034,0.9603411699554674,0.9939231418983582,0.9881991862578868,0.2429613657572696,0.9999632058491984,0.9967169593240044
1331,0,0.9977240721256264,0.09920103565120013,0.9202899954909192,0.9690768332417008,0.8390374524625785,0.9973400329538158,0.9970781084034536,0.9602878746163312,0.993922741722884,0.9881990014666808,0.24296145315870485,0.9999632053469136,0.9967169599534812
1332,0,0.997724075056588,0.09917683133182142,0.9202878376920612,0.9690770107942523,0.8390380158101332,0.9973400089592604,0.9970781034312888,0.9602914199910558,0.9939227697365268,0.9881990166626509,0.24290318532083946,0.9999632053895552,0.9967159977626509
1333,0,0.9977241026963494,0.09917670954233077,0.9202878396935866,0.9690770122625229,0.8390380195315152,0.9973355253128228,0.997078039360148,0.9603411699401221,0.9939231418904672,0.9881991862509678,0.2429030824117887,0.9999632058491684,0.9967159948932404
1334,0,0.9977240724919344,0.09917683094113557,0.9202878363307276,0.9690770102784692,0.8390380132879214,0.9973400329538172,0.997078108403456,0.9602878746149132,0.9939227417201524,0.9881990014648386,0.2429031849440189,0.9999632053468972,0.9967159969996896
1335,0,0.997724075122538,0.09917245610125257,0.9202874471998844,0.9690770427461222,0.839038116905441,0.997340008959262,0.9970781034312896,0.9602914199906204,0.9939227697356195,0.988199016661461,0.24289265273654995,0.9999632053895496,0.996716000990676
1336,0,0.9977241027625592,0.09917233377291912,0.9202874492952526,0.969077044245934,0.8390381208004783,0.9973355253128271,0.9970780393601476,0.9603411699400224,0.99392314189013,0.9881991862508142,0.24289254937289045,0.9999632058491664,0.9967159981543064
1337,0,0.9977240725580124,0.09917245569362512,0.9202874459338718,0.9690770422624092,0.8390381145597181,0.997340032953818,0.9970781084034565,0.9602878746145204,0.9939227417193832,0.9881990014639735,0.2428926523440945,0.9999632053468924,0.9967160002273192
1338,0,0.9977240758038692,0.09912828835626393,0.9202835059878376,0.9690773656292884,0.8390391392495491,0.9973400089592824,0.997078103431108,0.9602914200138616,0.9939227698951709,0.9881990167390352,0.24278632573077344,0.9999632053905312,0.9967160335804214
1339,0,0.9977241034414172,0.09912815617627622,0.9202835080874288,0.9690773671285374,0.8390391431430235,0.9973355253209348,0.9970780393676464,0.9603411700773596,0.9939231419475972,0.9881991863133652,0.2427862141385176,0.9999632058493144,0.9967160337842564
1340,0,0.9977240737748124,0.09912828841552676,0.9202835088096952,0.9690773665199702,0.8390391444731191,0.9973400329746038,0.9970781084269188,0.960287875596298,0.9939227429513982,0.9881990042782852,0.2427863257806393,0.999963205355964,0.9967160335746976
1341,0,0.9977240756570128,0.099137157008443,0.9202842972726412,0.9690773008438712,0.8390389341965567,0.99734000895927,0.9970781034312906,0.9602914199895264,0.9939227697330704,0.9881990166611448,0.2428076756330882,0.9999632053895324,0.996716198960366
1342,0,0.997724103296947,0.09913703539101637,0.9202842992704316,0.9690773023109028,0.8390389379111151,0.9973355253130088,0.9970780393603329,0.9603411699411216,0.9939231418880204,0.9881991862505388,0.24280757286970064,0.9999632058491491,0.9967161966093488
1343,0,0.9977240730928758,0.09913715652747386,0.9202842959869568,0.9690773003535618,0.8390389318143537,0.9973400329538172,0.9970781084034576,0.9602878746135948,0.9939227417177016,0.9881990014657304,0.2428076751702029,0.9999632053468822,0.9967161982060142
1344,0,0.9977240757229572,0.09913278206824734,0.9202839067938364,0.9690773327944237,0.8390390352879811,0.9973400089592714,0.997078103431292,0.9602914199890712,0.993922769732142,0.9881990166599346,0.24279714353997714,0.9999632053895268,0.9967162021885676
1345,0,0.9977241033631191,0.09913266004012286,0.9202839088853167,0.969077334292942,0.8390390391758942,0.9973355253129851,0.9970780393602948,0.9603411699406844,0.9939231418873972,0.9881991862501708,0.2427970407435253,0.9999632058491454,0.9967161997442132
1346,0,0.9977240731602006,0.0991327815809922,0.920283905603118,0.9690773323360768,0.839039033081621,0.9973400329538146,0.9970781084034552,0.9602878746149048,0.9939227417203452,0.9881990014714656,0.2427971430710517,0.9999632053468984,0.99671620143686
1347,0,0.9977240764045948,0.09908863360861278,0.9202799671006808,0.9690776555140876,0.8390400570479845,0.9973400089592694,0.9970781034310948,0.9602914200126904,0.9939227699028896,0.9881990167416316,0.2426908610844221,0.9999632053905816,0.9967162347649979
1348,0,0.9977241040418692,0.09908850232728897,0.9202799692827244,0.9690776570411072,0.8390400610944404,0.9973355253211872,0.9970780393678637,0.9603411700799158,0.9939231419459409,0.9881991863137706,0.2426907502511288,0.9999632058492972,0.9967162349784244
1349,0,0.9977240743749344,0.09908863369079232,0.9202799700104566,0.969077656434324,0.8390400624343878,0.9973400329743941,0.9970781084267634,0.9602878755895518,0.9939227429474085,0.9881990042766428,0.24269086115360305,0.9999632053559409,0.9967162347590026
1350,0,0.9977872542723796,0.9609507701623208,0.9969796915291538,0.9943173799860928,0.999763556776894,0.9973400091292364,0.997078103734948,0.9602912080186474,0.9939223587806242,0.988198814204736,0.9711771124536732,0.9999632028857952,0.9960845183285082
1351,0,0.9977872819131044,0.960950764733684,0.9969796938062224,0.9943173821564084,0.9997635568675316,0.9973355254262056,0.9970780396112514,0.960340953962872,0.99392273091645,0.9881989837942798,0.9711771119823408,0.999963203345452,0.9960845097785032
1352,0,0.9977872523027509,0.9609507706139829,0.9969796914733076,0.9943173799073908,0.9997635567736126,0.9973400331166458,0.9970781087054356,0.9602876594809456,0.9939223322628209,0.9881988021200592,0.9711771127803224,0.9999632028530406,0.9960845184635024
1353,0,0.9977872542741398,0.9609655719365964,0.99697886683402,0.9943174089918132,0.9997635579896932,0.9973400091293462,0.9970781037349468,0.9602912084341736,0.9939223587806209,0.9881988142047388,0.9711777809264172,0.9999632028857952,0.9960845058624388
1354,0,0.9977872819148768,0.9609655660786935,0.9969788692336548,0.994317411404898,0.999763558090486,0.9973355254262052,0.997078039611253,0.9603409539628353,0.993922730916438,0.988198983794272,0.9711777800454258,0.999963203345452,0.996084497368877
1355,0,0.9977872523045098,0.9609655722665702,0.9969788667653636,0.9943174089135748,0.9997635579864312,0.9973400331166457,0.9970781087054352,0.9602876595116036,0.9939223322628091,0.9881988021200524,0.9711777811670624,0.9999632028530406,0.9960845060043358
1356,0,0.9977872543730052,0.9617978288266336,0.9969324959407184,0.9943190393533979,0.9997636261589234,0.9973400091196004,0.9970781037149964,0.9602912051372191,0.99392235878001,0.9881988142044702,0.9712153133308143,0.9999632028857912,0.9960838065491361
1357,0,0.9977872820136612,0.9617978284873644,0.9969324964031504,0.9943190405446204,0.9997636262086038,0.9973355254223796,0.9970780396112506,0.960340953931998,0.9939227309157916,0.9881989837939554,0.9712153130446513,0.9999632033454482,0.9960838075518604
1358,0,0.997787252403895,0.961797828432051,0.9969324959408647,0.9943190393480804,0.9997636261587116,0.9973400331167191,0.9970781087054438,0.96028766036084,0.993922332262174,0.9881988021224256,0.9712153129926966,0.999963202853036,0.9960838064912028
1359,0,0.9977872542925263,0.96112032231148,0.996970245050342,0.9943177122142064,0.9997635706681474,0.997340009129703,0.9970781037349497,0.9602912097942468,0.9939223587804964,0.9881988142046833,0.9711847676746326,0.9999632028857944,0.9960834039201828
1360,0,0.997787281933186,0.9611203109714715,0.9969702470673086,0.9943177132701616,0.9997635707121358,0.9973355254262042,0.9970780396112472,0.9603409539628102,0.9939227309163182,0.9881989837942088,0.9711847634422184,0.9999632033454514,0.9960833952721172
1361,0,0.9977872523228952,0.9611203212823304,0.9969702447554356,0.9943177121442914,0.9997635706652336,0.997340033116646,0.9970781087054348,0.9602876595660096,0.9939223322626896,0.9881988021199916,0.9711847671431147,0.99996320285304,0.9960834041036334
1362,0,0.9977872542942842,0.9611351254622744,0.9969694202262228,0.9943177412209668,0.9997635718809892,0.9973400091300272,0.997078103734946,0.9602912110252356,0.9939223587804928,0.988198814204674,0.9711854357979974,0.9999632028857942,0.9960833914567058
